,precision,recall,f1-score,support
Analysis,0.0000,0.0000,0.0000,42.0000
Backdoor,0.0196,0.1071,0.0331,28.0000
DoS,0.0545,0.0350,0.0427,257.0000
Exploits,0.6145,0.2910,0.3950,701.0000
Fuzzers,0.0333,0.3665,0.0611,382.0000
Generic,0.1204,0.0106,0.0195,3394.0000
Normal,0.9984,0.9769,0.9876,34949.0000
Reconnaissance,0.5385,0.3182,0.4000,220.0000
Shellcode,0.0219,0.3333,0.0411,24.0000
Worms,0.0606,0.6667,0.1111,3.0000
accuracy,0.8654,0.8654,0.8654,0.8654
macro avg,0.2462,0.3105,0.2091,40000.0000
weighted avg,0.8970,0.8654,0.8745,40000.0000
