,precision,recall,f1-score,support
Analysis,0.0602,0.1190,0.0800,42.0000
Backdoor,0.0082,0.0714,0.0147,28.0000
DoS,0.0171,0.0311,0.0221,257.0000
Exploits,0.1227,0.2996,0.1741,701.0000
Fuzzers,0.2096,0.3429,0.2602,382.0000
Generic,0.9011,0.9770,0.9375,3394.0000
Normal,0.9990,0.9308,0.9637,34949.0000
Reconnaissance,0.3289,0.4455,0.3784,220.0000
Shellcode,0.0254,0.3333,0.0472,24.0000
Worms,0.0833,0.3333,0.1333,3.0000
accuracy,0.9077,0.9077,0.9077,0.9077
macro avg,0.2755,0.3884,0.3011,40000.0000
weighted avg,0.9554,0.9077,0.9294,40000.0000
