,precision,recall,f1-score,support
Analysis,0.0000,0.0000,0.0000,42.0000
Backdoor,0.0062,0.0714,0.0114,28.0000
DoS,0.0342,0.0350,0.0346,257.0000
Exploits,0.0573,0.2011,0.0892,701.0000
Fuzzers,0.0226,0.2120,0.0409,382.0000
Generic,0.0394,0.0100,0.0160,3394.0000
Normal,0.9997,0.7786,0.8754,34949.0000
Reconnaissance,0.0190,0.3955,0.0363,220.0000
Shellcode,0.0075,0.1250,0.0142,24.0000
Worms,0.0183,0.6667,0.0357,3.0000
accuracy,0.6892,0.6892,0.6892,0.6892
macro avg,0.1204,0.2495,0.1154,40000.0000
weighted avg,0.8784,0.6892,0.7686,40000.0000
