Model,accuracy,precision,recall,f1,auc
HGB,0.8517,0.9589,0.8517,0.8983,0.9884
HGB,0.8498,0.9577,0.8498,0.8969,0.9860
HGB,0.9515,0.9681,0.9515,0.9585,0.9927
HGB,0.8887,0.9568,0.8887,0.9183,0.9909
HGB,0.8528,0.9590,0.8528,0.8990,0.9888
XGBoost,0.8812,0.9594,0.8812,0.9133,0.9085
XGBoost,0.7252,0.9564,0.7252,0.8196,0.8679
XGBoost,0.8282,0.9533,0.8282,0.8790,0.9317
XGBoost,0.7249,0.9490,0.7249,0.8174,0.8794
XGBoost,0.8250,0.9434,0.8250,0.8757,0.8907
LogReg,0.8997,0.9604,0.8997,0.9229,0.9842
LogReg,0.8439,0.8959,0.8439,0.8624,0.9823
LogReg,0.8522,0.9185,0.8522,0.8699,0.9819
LogReg,0.8482,0.8990,0.8482,0.8645,0.9826
LogReg,0.8632,0.9600,0.8632,0.8919,0.9844
