,precision,recall,f1-score,support
Analysis,0.0000,0.0000,0.0000,42.0000
Backdoor,0.0015,0.0357,0.0028,28.0000
DoS,0.0144,0.0584,0.0231,257.0000
Exploits,0.0129,0.0243,0.0168,701.0000
Fuzzers,0.0406,0.3298,0.0723,382.0000
Generic,0.7154,0.4814,0.5756,3394.0000
Normal,0.9959,0.7555,0.8592,34949.0000
Reconnaissance,0.0166,0.3000,0.0314,220.0000
Shellcode,0.0059,0.1667,0.0115,24.0000
Worms,0.0058,0.6667,0.0115,3.0000
accuracy,0.7067,0.7067,0.7067,0.7067
macro avg,0.1809,0.2818,0.1604,40000.0000
weighted avg,0.9316,0.7067,0.8009,40000.0000
