,precision,recall,f1-score,support
Analysis,0.0710,0.2619,0.1117,42.0000
Backdoor,0.0347,0.2500,0.0609,28.0000
DoS,0.2539,0.3774,0.3036,257.0000
Exploits,0.6360,0.4836,0.5494,701.0000
Fuzzers,0.3473,0.6518,0.4531,382.0000
Generic,0.9964,0.9729,0.9845,3394.0000
Normal,0.9981,0.9780,0.9880,34949.0000
Reconnaissance,0.4153,0.6909,0.5188,220.0000
Shellcode,0.0500,0.1667,0.0769,24.0000
Worms,0.0000,0.0000,0.0000,3.0000
accuracy,0.9586,0.9586,0.9586,0.9586
macro avg,0.3803,0.4833,0.4047,40000.0000
weighted avg,0.9751,0.9586,0.9657,40000.0000
