,precision,recall,f1-score,support
Analysis,0.0191,0.1667,0.0343,42.0000
Backdoor,0.0178,0.5357,0.0344,28.0000
DoS,0.2663,0.3346,0.2966,257.0000
Exploits,0.1116,0.4394,0.1780,701.0000
Fuzzers,0.3524,0.6126,0.4474,382.0000
Generic,0.9954,0.9658,0.9804,3394.0000
Normal,0.9997,0.8714,0.9311,34949.0000
Reconnaissance,0.1606,0.6045,0.2538,220.0000
Shellcode,0.0155,0.0833,0.0261,24.0000
Worms,0.0031,0.3333,0.0061,3.0000
accuracy,0.8630,0.8630,0.8630,0.8630
macro avg,0.2941,0.4947,0.3188,40000.0000
weighted avg,0.9659,0.8630,0.9075,40000.0000
