Model,accuracy,precision,recall,f1,auc
HGB,0.9428,0.9738,0.9428,0.9564,0.9947
HGB,0.9448,0.9735,0.9448,0.9575,0.9951
HGB,0.9522,0.9735,0.9522,0.9616,0.9953
HGB,0.9597,0.9748,0.9597,0.9660,0.9956
HGB,0.9599,0.9744,0.9599,0.9662,0.9952
XGBoost,0.8547,0.9477,0.8547,0.8953,0.9655
XGBoost,0.8657,0.9423,0.8657,0.8994,0.9652
XGBoost,0.8357,0.9405,0.8357,0.8811,0.9482
XGBoost,0.8837,0.9446,0.8837,0.9101,0.9680
XGBoost,0.8480,0.9471,0.8480,0.8912,0.9653
LogReg,0.7881,0.9631,0.7881,0.8610,0.9851
LogReg,0.8436,0.9650,0.8436,0.8960,0.9872
LogReg,0.8207,0.9674,0.8207,0.8859,0.9856
LogReg,0.8353,0.9647,0.8353,0.8909,0.9870
LogReg,0.8022,0.9697,0.8022,0.8750,0.9806
