,precision,recall,f1-score,support
Analysis,0.0588,0.2619,0.0961,42.0000
Backdoor,0.0132,0.3214,0.0253,28.0000
DoS,0.2345,0.3230,0.2717,257.0000
Exploits,0.2368,0.3381,0.2785,701.0000
Fuzzers,0.1487,0.2670,0.1910,382.0000
Generic,0.7988,0.9461,0.8662,3394.0000
Normal,0.9961,0.9109,0.9516,34949.0000
Reconnaissance,0.1724,0.4591,0.2506,220.0000
Shellcode,0.0097,0.1250,0.0181,24.0000
Worms,0.0092,0.6667,0.0182,3.0000
accuracy,0.8898,0.8898,0.8898,0.8898
macro avg,0.2678,0.4619,0.2967,40000.0000
weighted avg,0.9462,0.8898,0.9149,40000.0000
