,precision,recall,f1-score,support
Analysis,0.1273,0.1667,0.1443,42.0000
Backdoor,0.0405,0.1071,0.0588,28.0000
DoS,0.2642,0.1089,0.1543,257.0000
Exploits,0.7271,0.5093,0.5990,701.0000
Fuzzers,0.4473,0.2775,0.3425,382.0000
Generic,0.9407,0.9867,0.9632,3394.0000
Normal,0.9999,0.9857,0.9927,34949.0000
Reconnaissance,0.2690,0.8545,0.4091,220.0000
Shellcode,0.0346,0.4583,0.0643,24.0000
Worms,0.2000,0.3333,0.2500,3.0000
accuracy,0.9625,0.9625,0.9625,0.9625
macro avg,0.4050,0.4788,0.3978,40000.0000
weighted avg,0.9738,0.9625,0.9664,40000.0000
