,precision,recall,f1-score,support
Analysis,0.0000,0.0000,0.0000,42.0000
Backdoor,0.0044,0.0357,0.0078,28.0000
DoS,0.0657,0.4591,0.1149,257.0000
Exploits,0.1790,0.3039,0.2253,701.0000
Fuzzers,0.0403,0.2304,0.0687,382.0000
Generic,0.7594,0.4119,0.5341,3394.0000
Normal,0.9998,0.9181,0.9572,34949.0000
Reconnaissance,0.4041,0.2682,0.3224,220.0000
Shellcode,0.0308,0.4583,0.0577,24.0000
Worms,0.0238,0.6667,0.0460,3.0000
accuracy,0.8495,0.8495,0.8495,0.8495
macro avg,0.2507,0.3752,0.2334,40000.0000
weighted avg,0.9442,0.8495,0.8888,40000.0000
