Model,accuracy,precision,recall,f1,auc
HGB,0.9668,0.9803,0.9668,0.9702,0.9977
HGB,0.9643,0.9794,0.9643,0.9685,0.9971
HGB,0.9616,0.9733,0.9616,0.9662,0.9955
HGB,0.9613,0.9717,0.9613,0.9652,0.9965
HGB,0.9535,0.9757,0.9535,0.9628,0.9953
XGBoost,0.8724,0.9027,0.8724,0.8770,0.9736
XGBoost,0.8700,0.9197,0.8700,0.8795,0.9765
XGBoost,0.8647,0.9007,0.8647,0.8730,0.9569
XGBoost,0.8623,0.9010,0.8623,0.8719,0.9589
XGBoost,0.8615,0.9020,0.8615,0.8712,0.9570
LogReg,0.8768,0.9688,0.8768,0.9126,0.9826
LogReg,0.9085,0.9689,0.9085,0.9292,0.9827
LogReg,0.8542,0.8885,0.8542,0.8656,0.9790
LogReg,0.8582,0.8989,0.8582,0.8693,0.9803
LogReg,0.8119,0.9001,0.8119,0.8442,0.9805
